2.3280E-03 -109.2109228398 -0.0127624561	-0.0059163436 -0.0008259688 2.54138 0.354798 0.00597372
2.3360E-03 -109.2109025112 -0.0127595234	-0.0059351312 -0.0008837292 2.54072 0.378309 0.00600056
2.3440E-03 -109.2108821890 -0.0127564039	-0.0059532057 -0.0009411948 2.53976 0.401534 0.00602715
2.3520E-03 -109.2108618757 -0.0127530997	-0.0059705709 -0.0009983570 2.53851 0.424472 0.00605346
2.3600E-03 -109.2108415737 -0.0127496131	-0.0059872300 -0.0010552082 2.53696 0.447122 0.00607951
2.3680E-03 -109.2108212851 -0.0127459465	-0.0060031870 -0.0011117405 2.53513 0.469485 0.00610526
2.3760E-03 -109.2108010124 -0.0127421021	-0.0060184461 -0.0011679458 2.53302 0.49156 0.00613073
2.3840E-03 -109.2107807576 -0.0127380823	-0.0060330115 -0.0012238163 2.53063 0.513346 0.00615589
2.3920E-03 -109.2107605231 -0.0127338893	-0.0060468877 -0.0012793449 2.52796 0.534843 0.00618074
2.4000E-03 -109.2107403109 -0.0127295256	-0.0060600793 -0.0013345237 2.52503 0.556052 0.00620528
2.4080E-03 -109.2107201232 -0.0127249933	-0.0060725918 -0.0013893459 2.52184 0.576971 0.0062295
2.4160E-03 -109.2106999622 -0.0127202948	-0.0060844301 -0.0014438042 2.51839 0.597601 0.00625339
2.4240E-03 -109.2106798297 -0.0127154325	-0.0060955998 -0.0014978915 2.51469 0.617942 0.00627694
2.4320E-03 -109.2106597278 -0.0127104085	-0.0061061063 -0.0015516012 2.51073 0.637994 0.00630016
2.4400E-03 -109.2106396586 -0.0127052253	-0.0061159561 -0.0016049268 2.50654 0.657757 0.00632303
2.4480E-03 -109.2106196238 -0.0126998852	-0.0061251544 -0.0016578615 2.50211 0.677231 0.00634555
2.4560E-03 -109.2105996255 -0.0126943904	-0.0061337080 -0.0017103995 2.49744 0.696417 0.00636772
2.4640E-03 -109.2105796654 -0.0126887433	-0.0061416235 -0.0017625341 2.49254 0.715314 0.00638953
2.4720E-03 -109.2105597454 -0.0126829461	-0.0061489070 -0.0018142602 2.48742 0.733924 0.00641097
2.4800E-03 -109.2105398673 -0.0126770013	-0.0061555656 -0.0018655709 2.48208 0.752246 0.00643206
2.4880E-03 -109.2105200327 -0.0126709110	-0.0061616064 -0.0019164617 2.47653 0.770282 0.00645277
2.4960E-03 -109.2105002434 -0.0126646775	-0.0061670357 -0.0019669265 2.47077 0.788031 0.00647311
2.5040E-03 -109.2104805010 -0.0126583032	-0.0061718617 -0.0020169604 2.4648 0.805495 0.00649307
2.5120E-03 -109.2104608071 -0.0126517904	-0.0061760911 -0.0020665582 2.45863 0.822674 0.00651266
2.5200E-03 -109.2104411633 -0.0126451412	-0.0061797315 -0.0021157152 2.45227 0.83957 0.00653187
2.5280E-03 -109.2104215712 -0.0126383580	-0.0061827906 -0.0021644270 2.44572 0.856182 0.0065507
2.5360E-03 -109.2104020322 -0.0126314430	-0.0061852761 -0.0022126885 2.43899 0.872511 0.00656914
2.5440E-03 -109.2103825479 -0.0126243986	-0.0061871957 -0.0022604961 2.43207 0.88856 0.0065872
2.5520E-03 -109.2103631195 -0.0126172268	-0.0061885574 -0.0023078453 2.42498 0.904328 0.00660488
2.5600E-03 -109.2103437486 -0.0126099301	-0.0061893695 -0.0023547324 2.41772 0.919817 0.00662216
2.5680E-03 -109.2103244364 -0.0126025105	-0.0061896395 -0.0024011537 2.4103 0.935029 0.00663906
2.5760E-03 -109.2103051843 -0.0125949703	-0.0061893760 -0.0024471057 2.40271 0.949963 0.00665558
2.5840E-03 -109.2102859935 -0.0125873118	-0.0061885871 -0.0024925846 2.39496 0.964623 0.0066717
2.5920E-03 -109.2102668653 -0.0125795371	-0.0061872812 -0.0025375881 2.38707 0.979008 0.00668744
2.6000E-03 -109.2102478008 -0.0125716484	-0.0061854664 -0.0025821128 2.37903 0.99312 0.00670278
2.6080E-03 -109.2102288012 -0.0125636479	-0.0061831514 -0.0026261558 2.37084 1.00696 0.00671774
2.6160E-03 -109.2102098677 -0.0125555378	-0.0061803447 -0.0026697148 2.36252 1.02053 0.00673231
2.6240E-03 -109.2101910013 -0.0125473201	-0.0061770544 -0.0027127875 2.35406 1.03384 0.0067465
2.6320E-03 -109.2101722031 -0.0125389971	-0.0061732895 -0.0027553716 2.34547 1.04687 0.00676029
2.6400E-03 -109.2101534741 -0.0125305708	-0.0061690581 -0.0027974650 2.33676 1.05965 0.00677371
2.6480E-03 -109.2101348152 -0.0125220435	-0.0061643690 -0.0028390661 2.32793 1.07215 0.00678673
2.6560E-03 -109.2101162274 -0.0125134171	-0.0061592308 -0.0028801730 2.31899 1.0844 0.00679938
2.6640E-03 -109.2100977117 -0.0125046937	-0.0061536518 -0.0029207843 2.30993 1.09639 0.00681164
2.6720E-03 -109.2100792688 -0.0124958755	-0.0061476410 -0.0029608987 2.30076 1.10812 0.00682352
2.6800E-03 -109.2100608997 -0.0124869645	-0.0061412069 -0.0030005155 2.2915 1.1196 0.00683502
2.6880E-03 -109.2100426052 -0.0124779626	-0.0061343578 -0.0030396330 2.28213 1.13082 0.00684615
2.6960E-03 -109.2100243860 -0.0124688721	-0.0061271025 -0.0030782511 2.27266 1.14178 0.0068569
2.7040E-03 -109.2100062428 -0.0124596948	-0.0061194496 -0.0031163684 2.26311 1.1525 0.00686727
2.7120E-03 -109.2099881764 -0.0124504327	-0.0061114076 -0.0031539854 2.25347 1.16297 0.00687728
2.7200E-03 -109.2099701875 -0.0124410878	-0.0061029846 -0.0031911013 2.24374 1.1732 0.00688691
2.7280E-03 -109.2099522767 -0.0124316622	-0.0060941896 -0.0032277161 2.23394 1.18318 0.00689618
2.7360E-03 -109.2099344447 -0.0124221576	-0.0060850306 -0.0032638297 2.22406 1.19292 0.00690508
2.7440E-03 -109.2099166919 -0.0124125761	-0.0060755163 -0.0032994425 2.21411 1.20242 0.00691363
2.7520E-03 -109.2098990191 -0.0124029195	-0.0060656549 -0.0033345545 2.20409 1.21168 0.00692181
2.7600E-03 -109.2098814267 -0.0123931898	-0.0060554547 -0.0033691665 2.19401 1.22071 0.00692963
2.7680E-03 -109.2098639152 -0.0123833887	-0.0060449238 -0.0034032789 2.18386 1.22951 0.0069371
2.7760E-03 -109.2098464851 -0.0123735182	-0.0060340708 -0.0034368927 2.17366 1.23807 0.00694422
2.7840E-03 -109.2098291368 -0.0123635802	-0.0060229033 -0.0034700085 2.1634 1.24641 0.00695099
2.7920E-03 -109.2098118708 -0.0123535763	-0.0060114298 -0.0035026275 2.15309 1.25452 0.00695742
2.8000E-03 -109.2097946875 -0.0123435084	-0.0059996578 -0.0035347510 2.14273 1.26241 0.0069635
2.8080E-03 -109.2097775872 -0.0123333783	-0.0059875955 -0.0035663802 2.13233 1.27008 0.00696924
2.8160E-03 -109.2097605703 -0.0123231877	-0.0059752510 -0.0035975162 2.12189 1.27753 0.00697465
2.8240E-03 -109.2097436370 -0.0123129384	-0.0059626317 -0.0036281609 2.11141 1.28476 0.00697972
2.8320E-03 -109.2097267877 -0.0123026321	-0.0059497455 -0.0036583159 2.1009 1.29178 0.00698446
2.8400E-03 -109.2097100227 -0.0122922705	-0.0059365998 -0.0036879828 2.09035 1.29859 0.00698888
2.8480E-03 -109.2096933422 -0.0122818553	-0.0059232022 -0.0037171639 2.07978 1.30518 0.00699297
2.8560E-03 -109.2096767464 -0.0122713882	-0.0059095606 -0.0037458607 2.06917 1.31158 0.00699674
2.8640E-03 -109.2096602355 -0.0122608707	-0.0058956818 -0.0037740754 2.05855 1.31776 0.00700019
2.8720E-03 -109.2096438097 -0.0122503045	-0.0058815733 -0.0038018101 2.0479 1.32375 0.00700333
2.8800E-03 -109.2096274691 -0.0122396912	-0.0058672423 -0.0038290676 2.03724 1.32954 0.00700616
2.8880E-03 -109.2096112139 -0.0122290324	-0.0058526958 -0.0038558497 2.02656 1.33513 0.00700868
2.8960E-03 -109.2095950442 -0.0122183297	-0.0058379409 -0.0038821590 2.01586 1.34052 0.0070109
2.9040E-03 -109.2095789601 -0.0122075845	-0.0058229847 -0.0039079983 2.00516 1.34573 0.00701282
2.9120E-03 -109.2095629617 -0.0121967985	-0.0058078336 -0.0039333699 1.99445 1.35075 0.00701444
2.9200E-03 -109.2095470490 -0.0121859731	-0.0057924948 -0.0039582767 1.98373 1.35557 0.00701576
2.9280E-03 -109.2095312220 -0.0121751098	-0.0057769748 -0.0039827215 1.97301 1.36022 0.0070168
2.9360E-03 -109.2095154808 -0.0121642101	-0.0057612795 -0.0040067073 1.96229 1.36468 0.00701755
2.9440E-03 -109.2094998254 -0.0121532754	-0.0057454161 -0.0040302366 1.95157 1.36897 0.00701802
2.9520E-03 -109.2094842557 -0.0121423071	-0.0057293909 -0.0040533129 1.94085 1.37307 0.00701821
2.9600E-03 -109.2094687717 -0.0121313067	-0.0057132097 -0.0040759390 1.93014 1.37701 0.00701812
2.9680E-03 -109.2094533735 -0.0121202755	-0.0056968789 -0.0040981180 1.91943 1.38077 0.00701776
2.9760E-03 -109.2094380608 -0.0121092148	-0.0056804047 -0.0041198529 1.90874 1.38436 0.00701714
2.9840E-03 -109.2094228336 -0.0120981262	-0.0056637929 -0.0041411477 1.89805 1.38778 0.00701624
2.9920E-03 -109.2094076919 -0.0120870107	-0.0056470491 -0.0041620048 1.88738 1.39104 0.00701509
3.0000E-03 -109.2093926355 -0.0120758699	-0.0056301793 -0.0041824284 1.87673 1.39414 0.00701367
3.0080E-03 -109.2093776642 -0.0120647049	-0.0056131869 -0.0042024254 1.86609 1.39708 0.00701201
3.0160E-03 -109.2093627780 -0.0120535170	-0.0055960836 -0.0042219897 1.85547 1.39986 0.00701009
3.0240E-03 -109.2093479767 -0.0120423075	-0.0055788678 -0.0042411311 1.84486 1.40249 0.00700792
3.0320E-03 -109.2093332601 -0.0120310776	-0.0055615475 -0.0042598508 1.83428 1.40496 0.00700551
3.0400E-03 -109.2093186281 -0.0120198285	-0.0055441287 -0.0042781583 1.82373 1.40729 0.00700286
3.0480E-03 -109.2093040804 -0.0120085614	-0.0055266162 -0.0042960493 1.81319 1.40946 0.00699997
3.0560E-03 -109.2092896169 -0.0119972774	-0.0055090153 -0.0043135335 1.80269 1.4115 0.00699684
3.0640E-03 -109.2092752373 -0.0119859778	-0.0054913308 -0.0043306096 1.79221 1.41338 0.00699349
3.0720E-03 -109.2092609414 -0.0119746637	-0.0054735675 -0.0043472859 1.78176 1.41513 0.00698991
3.0800E-03 -109.2092467290 -0.0119633361	-0.0054557306 -0.0043635609 1.77134 1.41674 0.0069861
3.0880E-03 -109.2092325998 -0.0119519962	-0.0054378240 -0.0043794442 1.76095 1.41821 0.00698208
3.0960E-03 -109.2092185536 -0.0119406450	-0.0054198526 -0.0043949344 1.7506 1.41955 0.00697784
3.1040E-03 -109.2092045901 -0.0119292837	-0.0054018207 -0.0044100390 1.74028 1.42076 0.00697339
3.1120E-03 -109.2091907091 -0.0119179133	-0.0053837411 -0.0044247559 1.72999 1.42184 0.00696873
3.1200E-03 -109.2091769101 -0.0119065347	-0.0053656015 -0.0044390970 1.71974 1.42279 0.00696385
3.1280E-03 -109.2091631931 -0.0118951490	-0.0053474136 -0.0044530620 1.70953 1.42361 0.00695878
3.1360E-03 -109.2091495575 -0.0118837572	-0.0053291827 -0.0044666548 1.69936 1.42432 0.0069535
3.1440E-03 -109.2091360032 -0.0118723603	-0.0053109118 -0.0044798795 1.68922 1.4249 0.00694803
3.1520E-03 -109.2091225299 -0.0118609591	-0.0052926055 -0.0044927393 1.67913 1.42536 0.00694236
3.1600E-03 -109.2091091371 -0.0118495548	-0.0052742670 -0.0045052391 1.66907 1.42571 0.0069365
3.1680E-03 -109.2090958246 -0.0118381481	-0.0052559004 -0.0045173818 1.65906 1.42594 0.00693046
3.1760E-03 -109.2090825921 -0.0118267400	-0.0052375092 -0.0045291716 1.64909 1.42606 0.00692423
3.1840E-03 -109.2090694391 -0.0118153314	-0.0052190971 -0.0045406122 1.63916 1.42607 0.00691781
