0.0018400000 -109.2120638148 -0.0125019634 -0.0034956800 0.0029043115 1.8998260870 -1.5784301630 0.0045447557
0.0018480000 -109.2120485285 -0.0125144349 -0.0035512814 0.0028449694 1.9216890693 -1.5394856061 0.0045503242
0.0018560000 -109.2120330687 -0.0125265958 -0.0036065860 0.0027854267 1.9432036638 -1.5007686961 0.0045569798
0.0018640000 -109.2120174382 -0.0125384478 -0.0036615771 0.0027256896 1.9643653970 -1.4622798283 0.0045647049
0.0018720000 -109.2120016398 -0.0125499929 -0.0037162398 0.0026657637 1.9851708333 -1.4240190705 0.0045734816
0.0018800000 -109.2119856765 -0.0125612328 -0.0037705580 0.0026056548 2.0056159574 -1.3859865957 0.0045832897
0.0018880000 -109.2119695510 -0.0125721693 -0.0038245168 0.0025453683 2.0256974576 -1.3481823623 0.0045941080
0.0018960000 -109.2119532663 -0.0125828043 -0.0038781009 0.0024849105 2.0454118671 -1.3106068038 0.0046059143
0.0019040000 -109.2119368254 -0.0125931396 -0.0039312959 0.0024242876 2.0647562500 -1.2732602941 0.0046186857
0.0019120000 -109.2119202312 -0.0126031771 -0.0039840868 0.0023635056 2.0837274059 -1.2361430962 0.0046323975
0.0019200000 -109.2119034867 -0.0126129185 -0.0040364599 0.0023025712 2.1023228646 -1.1992558333 0.0046470251
0.0019280000 -109.2118865950 -0.0126223658 -0.0040884007 0.0022414906 2.1205397822 -1.1625988589 0.0046625423
0.0019360000 -109.2118695591 -0.0126315207 -0.0041398958 0.0021802703 2.1383759298 -1.1261726756 0.0046789225
0.0019440000 -109.2118523820 -0.0126403851 -0.0041909315 0.0021189169 2.1558289609 -1.0899778292 0.0046961384
0.0019520000 -109.2118350669 -0.0126489610 -0.0042414951 0.0020574377 2.1728970799 -1.0540152152 0.0047141628
0.0019600000 -109.2118176167 -0.0126572500 -0.0042915731 0.0019958392 2.1895781122 -1.0182853061 0.0047329667
0.0019680000 -109.2118000347 -0.0126652542 -0.0043411533 0.0019341283 2.2058705793 -0.9827887703 0.0047525219
0.0019760000 -109.2117823238 -0.0126729753 -0.0043902233 0.0018723124 2.2217729251 -0.9475265182 0.0047727994
0.0019840000 -109.2117644873 -0.0126804152 -0.0044387711 0.0018103988 2.2372838206 -0.9124993952 0.0047937702
0.0019920000 -109.2117465283 -0.0126875759 -0.0044867851 0.0017483951 2.2524021586 -0.8777083835 0.0048154051
0.0020000000 -109.2117284500 -0.0126944592 -0.0045342537 0.0016863080 2.2671268500 -0.8431540000 0.0048376742
0.0020080000 -109.2117102554 -0.0127010670 -0.0045811661 0.0016241459 2.2814572211 -0.8088375996 0.0048605486
0.0020160000 -109.2116919477 -0.0127074012 -0.0046275114 0.0015619161 2.2953925595 -0.7747599702 0.0048839987
0.0020240000 -109.2116735301 -0.0127134638 -0.0046732792 0.0014996269 2.3089324111 -0.7409223814 0.0049079954
0.0020320000 -109.2116550058 -0.0127192566 -0.0047184597 0.0014372856 2.3220766240 -0.7073255906 0.0049325097
0.0020400000 -109.2116363780 -0.0127247816 -0.0047630424 0.0013749009 2.3348247059 -0.6739710294 0.0049575120
0.0020480000 -109.2116176497 -0.0127300408 -0.0048070186 0.0013124807 2.3471770508 -0.6408597168 0.0049829744
0.0020560000 -109.2115988242 -0.0127350360 -0.0048503789 0.0012500332 2.3591337062 -0.6079928016 0.0050088680
0.0020640000 -109.2115799046 -0.0127397693 -0.0048931146 0.0011875669 2.3706950581 -0.5753715601 0.0050351649
0.0020720000 -109.2115608941 -0.0127442426 -0.0049352175 0.0011250902 2.3818617278 -0.5429972008 0.0050618376
0.0020800000 -109.2115417959 -0.0127484579 -0.0049766791 0.0010626117 2.3926341827 -0.5108710096 0.0050888583
0.0020880000 -109.2115226130 -0.0127524172 -0.0050174919 0.0010001397 2.4030133621 -0.4789941092 0.0051162002
0.0020960000 -109.2115033487 -0.0127561225 -0.0050576488 0.0009376835 2.4130003817 -0.4473680821 0.0051438373
0.0021040000 -109.2114840061 -0.0127595758 -0.0050971426 0.0008752513 2.4225962928 -0.4159939639 0.0051717432
0.0021120000 -109.2114645882 -0.0127627791 -0.0051359662 0.0008128527 2.4318021780 -0.3848734375 0.0051998921
0.0021200000 -109.2114450983 -0.0127657345 -0.0051741140 0.0007504959 2.4406198113 -0.3540075000 0.0052282597
0.0021280000 -109.2114255393 -0.0127684439 -0.0052115794 0.0006881902 2.4490504699 -0.3233976504 0.0052568209
0.0021360000 -109.2114059145 -0.0127709095 -0.0052483575 0.0006259446 2.4570962079 -0.2930452247 0.0052855523
0.0021440000 -109.2113862268 -0.0127731333 -0.0052844427 0.0005637687 2.4647587220 -0.2629518190 0.0053144303
0.0021520000 -109.2113664794 -0.0127751174 -0.0053198300 0.0005016711 2.4720399628 -0.2331185409 0.0053434320
0.0021600000 -109.2113466752 -0.0127768639 -0.0053545150 0.0004396608 2.4789421296 -0.2035466667 0.0053725350
0.0021680000 -109.2113268173 -0.0127783749 -0.0053884934 0.0003777474 2.4854674354 -0.1742377306 0.0054017177
0.0021760000 -109.2113069087 -0.0127796524 -0.0054217614 0.0003159400 2.4916182904 -0.1451930147 0.0054309589
0.0021840000 -109.2112869524 -0.0127806987 -0.0054543157 0.0002542482 2.4973972985 -0.1164140110 0.0054602383
0.0021920000 -109.2112669513 -0.0127815158 -0.0054861532 0.0001926808 2.5028071168 -0.0879018248 0.0054895358
0.0022000000 -109.2112469085 -0.0127821058 -0.0055172708 0.0001312474 2.5078503636 -0.0596579091 0.0055188317
0.0022080000 -109.2112268267 -0.0127824710 -0.0055476666 0.0000699571 2.5125301630 -0.0316834692 0.0055481077
0.0022160000 -109.2112067089 -0.0127826135 -0.0055773380 0.0000088195 2.5168492780 -0.0039799188 0.0055773450
0.0022240000 -109.2111865581 -0.0127825354 -0.0056062835 -0.0000521565 2.5208109263 0.0234516637 0.0056065261
0.0022320000 -109.2111663769 -0.0127822390 -0.0056345019 -0.0001129614 2.5244184140 0.0506099462 0.0056356341
0.0022400000 -109.2111461683 -0.0127817264 -0.0056619919 -0.0001735863 2.5276749554 0.0774938839 0.0056646522
0.0022480000 -109.2111259350 -0.0127809998 -0.0056887529 -0.0002340216 2.5305840302 0.1041021352 0.0056935644
0.0022560000 -109.2111056799 -0.0127800615 -0.0057147846 -0.0002942581 2.5331492021 0.1304335550 0.0057223554
0.0022640000 -109.2110854056 -0.0127789136 -0.0057400865 -0.0003542872 2.5353738958 0.1564872792 0.0057510097
0.0022720000 -109.2110651148 -0.0127775584 -0.0057646597 -0.0004140994 2.5372621919 0.1822620599 0.0057795138
0.0022800000 -109.2110448103 -0.0127759982 -0.0057885037 -0.0004736860 2.5388174123 0.2077570175 0.0058078527
0.0022880000 -109.2110244946 -0.0127742351 -0.0058116207 -0.0005330377 2.5400440122 0.2329710227 0.0058360144
0.0022960000 -109.2110041704 -0.0127722714 -0.0058340110 -0.0005921459 2.5409455575 0.2579032666 0.0058639851
0.0023040000 -109.2109838403 -0.0127701094 -0.0058556766 -0.0006510018 2.5415263021 0.2825528646 0.0058917529
0.0023120000 -109.2109635069 -0.0127677513 -0.0058766189 -0.0007095966 2.5417901817 0.3069189446 0.0059193055
0.0023200000 -109.2109431725 -0.0127651994 -0.0058968406 -0.0007679217 2.5417416379 0.3310007328 0.0059466321
0.0023280000 -109.2109228398 -0.0127624561 -0.0059163436 -0.0008259688 2.5413847079 0.3547975945 0.0059737213
0.0023360000 -109.2109025112 -0.0127595234 -0.0059351312 -0.0008837292 2.5407239726 0.3783087329 0.0060005633
0.0023440000 -109.2108821890 -0.0127564039 -0.0059532057 -0.0009411948 2.5397635239 0.4015336177 0.0060271474
0.0023520000 -109.2108618757 -0.0127530997 -0.0059705709 -0.0009983570 2.5385080357 0.4244715136 0.0060534646
0.0023600000 -109.2108415737 -0.0127496131 -0.0059872300 -0.0010552082 2.5369618644 0.4471221186 0.0060795055
0.0023680000 -109.2108212851 -0.0127459465 -0.0060031870 -0.0011117405 2.5351296453 0.4694850084 0.0061052618
0.0023760000 -109.2108010124 -0.0127421021 -0.0060184461 -0.0011679458 2.5330160354 0.4915596801 0.0061307251
0.0023840000 -109.2107807576 -0.0127380823 -0.0060330115 -0.0012238163 2.5306256292 0.5133457634 0.0061558878
0.0023920000 -109.2107605231 -0.0127338893 -0.0060468877 -0.0012793449 2.5279630853 0.5348431856 0.0061807422
0.0024000000 -109.2107403109 -0.0127295256 -0.0060600793 -0.0013345237 2.5250330417 0.5560515417 0.0062052812
0.0024080000 -109.2107201232 -0.0127249933 -0.0060725918 -0.0013893459 2.5218404485 0.5769708887 0.0062294986
0.0024160000 -109.2106999622 -0.0127202948 -0.0060844301 -0.0014438042 2.5183899421 0.5976010762 0.0062533879
0.0024240000 -109.2106798297 -0.0127154325 -0.0060955998 -0.0014978915 2.5146863861 0.6179420380 0.0062769432
0.0024320000 -109.2106597278 -0.0127104085 -0.0061061063 -0.0015516012 2.5107344984 0.6379939145 0.0063001588
0.0024400000 -109.2106396586 -0.0127052253 -0.0061159561 -0.0016049268 2.5065393852 0.6577568852 0.0063230301
0.0024480000 -109.2106196238 -0.0126998852 -0.0061251544 -0.0016578615 2.5021055556 0.6772310049 0.0063455513
0.0024560000 -109.2105996255 -0.0126943904 -0.0061337080 -0.0017103995 2.4974381107 0.6964167345 0.0063677186
0.0024640000 -109.2105796654 -0.0126887433 -0.0061416235 -0.0017625341 2.4925420049 0.7153141640 0.0063895278
0.0024720000 -109.2105597454 -0.0126829461 -0.0061489070 -0.0018142602 2.4874219256 0.7339240291 0.0064109748
0.0024800000 -109.2105398673 -0.0126770013 -0.0061555656 -0.0018655709 2.4820829032 0.7522463306 0.0064320559
0.0024880000 -109.2105200327 -0.0126709110 -0.0061616064 -0.0019164617 2.4765299035 0.7702820338 0.0064527683
0.0024960000 -109.2105002434 -0.0126646775 -0.0061670357 -0.0019669265 2.4707675080 0.7880314503 0.0064731082
0.0025040000 -109.2104805010 -0.0126583032 -0.0061718617 -0.0020169604 2.4648009984 0.8054953674 0.0064930737
0.0025120000 -109.2104608071 -0.0126517904 -0.0061760911 -0.0020665582 2.4586349920 0.8226744427 0.0065126618
0.0025200000 -109.2104411633 -0.0126451412 -0.0061797315 -0.0021157152 2.4522744048 0.8395695238 0.0065318705
0.0025280000 -109.2104215712 -0.0126383580 -0.0061827906 -0.0021644270 2.4457241297 0.8561815665 0.0065506980
0.0025360000 -109.2104020322 -0.0126314430 -0.0061852761 -0.0022126885 2.4389889984 0.8725112382 0.0065691423
0.0025440000 -109.2103825479 -0.0126243986 -0.0061871957 -0.0022604961 2.4320737814 0.8885597877 0.0065872022
0.0025520000 -109.2103631195 -0.0126172268 -0.0061885574 -0.0023078453 2.4249833072 0.9043280956 0.0066048764
0.0025600000 -109.2103437486 -0.0126099301 -0.0061893695 -0.0023547324 2.4177224609 0.9198173438 0.0066221643
0.0025680000 -109.2103244364 -0.0126025105 -0.0061896395 -0.0024011537 2.4102957555 0.9350286994 0.0066390644
0.0025760000 -109.2103051843 -0.0125949703 -0.0061893760 -0.0024471057 2.4027080745 0.9499633929 0.0066555767
0.0025840000 -109.2102859935 -0.0125873118 -0.0061885871 -0.0024925846 2.3949640480 0.9646225232 0.0066717006
0.0025920000 -109.2102668653 -0.0125795371 -0.0061872812 -0.0025375881 2.3870683642 0.9790077546 0.0066874361
0.0026000000 -109.2102478008 -0.0125716484 -0.0061854664 -0.0025821128 2.3790255385 0.9931203077 0.0067027831
0.0026080000 -109.2102288012 -0.0125636479 -0.0061831514 -0.0026261558 2.3708402607 1.0069615798 0.0067177418
0.0026160000 -109.2102098677 -0.0125555378 -0.0061803447 -0.0026697148 2.3625170872 1.0205331804 0.0067323130
0.0026240000 -109.2101910013 -0.0125473201 -0.0061770544 -0.0027127875 2.3540603659 1.0338366997 0.0067464967
0.0026320000 -109.2101722031 -0.0125389971 -0.0061732895 -0.0027553716 2.3454747340 1.0468737082 0.0067602941
0.0026400000 -109.2101534741 -0.0125305708 -0.0061690581 -0.0027974650 2.3367644318 1.0596458333 0.0067737057
0.0026480000 -109.2101348152 -0.0125220435 -0.0061643690 -0.0028390661 2.3279339124 1.0721548716 0.0067867328
0.0026560000 -109.2101162274 -0.0125134171 -0.0061592308 -0.0028801730 2.3189875000 1.0844024849 0.0067993765
0.0026640000 -109.2100977117 -0.0125046937 -0.0061536518 -0.0029207843 2.3099293544 1.0963905030 0.0068116379
0.0026720000 -109.2100792688 -0.0124958755 -0.0061476410 -0.0029608987 2.3007638473 1.1081207710 0.0068235190
0.0026800000 -109.2100608997 -0.0124869645 -0.0061412069 -0.0030005155 2.2914951119 1.1195953358 0.0068350212
0.0026880000 -109.2100426052 -0.0124779626 -0.0061343578 -0.0030396330 2.2821271577 1.1308158482 0.0068461460
0.0026960000 -109.2100243860 -0.0124688721 -0.0061271025 -0.0030782511 2.2726641320 1.1417845326 0.0068568954
0.0027040000 -109.2100062428 -0.0124596948 -0.0061194496 -0.0031163684 2.2631100592 1.1525031065 0.0068672713
0.0027120000 -109.2099881764 -0.0124504327 -0.0061114076 -0.0031539854 2.2534688791 1.1629739676 0.0068772761
0.0027200000 -109.2099701875 -0.0124410878 -0.0061029846 -0.0031911013 2.2437443382 1.1731990074 0.0068869114
0.0027280000 -109.2099522767 -0.0124316622 -0.0060941896 -0.0032277161 2.2339404692 1.1831803886 0.0068961800
0.0027360000 -109.2099344447 -0.0124221576 -0.0060850306 -0.0032638297 2.2240608918 1.1929202120 0.0069050838
0.0027440000 -109.2099166919 -0.0124125761 -0.0060755163 -0.0032994425 2.2141094388 1.2024207362 0.0069136256
0.0027520000 -109.2098990191 -0.0124029195 -0.0060656549 -0.0033345545 2.2040897166 1.2116840480 0.0069218078
0.0027600000 -109.2098814267 -0.0123931898 -0.0060554547 -0.0033691665 2.1940053261 1.2207125000 0.0069296331
0.0027680000 -109.2098639152 -0.0123833887 -0.0060449238 -0.0034032789 2.1838597543 1.2295082731 0.0069371039
0.0027760000 -109.2098464851 -0.0123735182 -0.0060340708 -0.0034368927 2.1736566282 1.2380737392 0.0069442236
0.0027840000 -109.2098291368 -0.0123635802 -0.0060229033 -0.0034700085 2.1633991739 1.2464110991 0.0069509944
0.0027920000 -109.2098118708 -0.0123535763 -0.0060114298 -0.0035026275 2.1530909026 1.2545227436 0.0069574196
0.0028000000 -109.2097946875 -0.0123435084 -0.0059996578 -0.0035347510 2.1427349286 1.2624110714 0.0069635019
0.0028080000 -109.2097775872 -0.0123333783 -0.0059875955 -0.0035663802 2.1323345798 1.2700784188 0.0069692444
0.0028160000 -109.2097605703 -0.0123231877 -0.0059752510 -0.0035975162 2.1218931108 1.2775270597 0.0069746503
0.0028240000 -109.2097436370 -0.0123129384 -0.0059626317 -0.0036281609 2.1114134915 1.2847595255 0.0069797227
0.0028320000 -109.2097267877 -0.0123026321 -0.0059497455 -0.0036583159 2.1008988347 1.2917782133 0.0069844647
0.0028400000 -109.2097100227 -0.0122922705 -0.0059365998 -0.0036879828 2.0903520423 1.2985854930 0.0069888793
0.0028480000 -109.2096933422 -0.0122818553 -0.0059232022 -0.0037171639 2.0797760534 1.3051839537 0.0069929702
0.0028560000 -109.2096767464 -0.0122713882 -0.0059095606 -0.0037458607 2.0691738796 1.3115758754 0.0069967406
0.0028640000 -109.2096602355 -0.0122608707 -0.0058956818 -0.0037740754 2.0585481145 1.3177637570 0.0070001935
0.0028720000 -109.2096438097 -0.0122503045 -0.0058815733 -0.0038018101 2.0479015669 1.3237500348 0.0070033324
0.0028800000 -109.2096274691 -0.0122396912 -0.0058672423 -0.0038290676 2.0372369097 1.3295373611 0.0070061609
0.0028880000 -109.2096112139 -0.0122290324 -0.0058526958 -0.0038558497 2.0265567175 1.3351280125 0.0070086821
0.0028960000 -109.2095950442 -0.0122183297 -0.0058379409 -0.0038821590 2.0158635704 1.3405245166 0.0070108995
0.0029040000 -109.2095789601 -0.0122075845 -0.0058229847 -0.0039079983 2.0051600207 1.3457294421 0.0070128169
0.0029120000 -109.2095629617 -0.0121967985 -0.0058078336 -0.0039333699 1.9944483516 1.3507451580 0.0070144372
0.0029200000 -109.2095470490 -0.0121859731 -0.0057924948 -0.0039582767 1.9837310959 1.3555742123 0.0070157644
0.0029280000 -109.2095312220 -0.0121751098 -0.0057769748 -0.0039827215 1.9730105191 1.3602190915 0.0070168019
0.0029360000 -109.2095154808 -0.0121642101 -0.0057612795 -0.0040067073 1.9622886580 1.3646823229 0.0070175526
0.0029440000 -109.2094998254 -0.0121532754 -0.0057454161 -0.0040302366 1.9515679688 1.3689662364 0.0070180206
0.0029520000 -109.2094842557 -0.0121423071 -0.0057293909 -0.0040533129 1.9408505759 1.3730734756 0.0070182096
0.0029600000 -109.2094687717 -0.0121313067 -0.0057132097 -0.0040759390 1.9301384122 1.3770064189 0.0070181225
0.0029680000 -109.2094533735 -0.0121202755 -0.0056968789 -0.0040981180 1.9194335916 1.3807675202 0.0070177632
0.0029760000 -109.2094380608 -0.0121092148 -0.0056804047 -0.0041198529 1.9087381384 1.3843591734 0.0070171351
0.0029840000 -109.2094228336 -0.0120981262 -0.0056637929 -0.0041411477 1.8980539209 1.3877840818 0.0070162422
0.0029920000 -109.2094076919 -0.0120870107 -0.0056470491 -0.0041620048 1.8873827206 1.3910443850 0.0070150871
0.0030000000 -109.2093926355 -0.0120758699 -0.0056301793 -0.0041824284 1.8767264333 1.3941428000 0.0070136742
0.0030080000 -109.2093776642 -0.0120647049 -0.0056131869 -0.0042024254 1.8660860705 1.3970829122 0.0070120073
0.0030160000 -109.2093627780 -0.0120535170 -0.0055960836 -0.0042219897 1.8554653846 1.3998639589 0.0070100891
0.0030240000 -109.2093479767 -0.0120423075 -0.0055788678 -0.0042411311 1.8448636905 1.4024904431 0.0070079212
0.0030320000 -109.2093332601 -0.0120310776 -0.0055615475 -0.0042598508 1.8342834763 1.4049639842 0.0070055078
0.0030400000 -109.2093186281 -0.0120198285 -0.0055441287 -0.0042781583 1.8237265461 1.4072889145 0.0070028567
0.0030480000 -109.2093040804 -0.0120085614 -0.0055266162 -0.0042960493 1.8131942913 1.4094649934 0.0069999662
0.0030560000 -109.2092896169 -0.0119972774 -0.0055090153 -0.0043135335 1.8026882526 1.4114965641 0.0069968436
