0.0018800000 -109.2119856765 -0.0125612328	-0.0037705581 0.0026056547 2.0056160106 -1.3859865426 0.0045832897
0.0018880000 -109.2119695510 -0.0125721693	-0.0038245167 0.0025453683 2.0256974047 -1.3481823623 0.0045941079
0.0018960000 -109.2119532663 -0.0125828043	-0.0038781010 0.0024849104 2.0454119198 -1.3106067511 0.0046059144
0.0019040000 -109.2119368254 -0.0125931396	-0.0039312959 0.0024242876 2.0647562500 -1.2732602941 0.0046186857
0.0019120000 -109.2119202312 -0.0126031771	-0.0039840869 0.0023635055 2.0837274582 -1.2361430439 0.0046323975
0.0019200000 -109.2119034867 -0.0126129185	-0.0040364598 0.0023025713 2.1023228125 -1.1992558854 0.0046470251
0.0019280000 -109.2118865950 -0.0126223658	-0.0040884008 0.0022414905 2.1205398340 -1.1625988071 0.0046625423
0.0019360000 -109.2118695591 -0.0126315207	-0.0041398958 0.0021802703 2.1383759298 -1.1261726756 0.0046789225
0.0019440000 -109.2118523820 -0.0126403851	-0.0041909316 0.0021189170 2.1558290123 -1.0899778807 0.0046961385
0.0019520000 -109.2118350669 -0.0126489610	-0.0042414951 0.0020574376 2.1728970799 -1.0540151639 0.0047141627
0.0019600000 -109.2118176167 -0.0126572500	-0.0042915732 0.0019958389 2.1895781633 -1.0182851531 0.0047329667
0.0019680000 -109.2118000347 -0.0126652542	-0.0043411533 0.0019341283 2.2058705793 -0.9827887703 0.0047525219
0.0019760000 -109.2117823238 -0.0126729753	-0.0043902233 0.0018723125 2.2217729251 -0.9475265688 0.0047727995
0.0019840000 -109.2117644873 -0.0126804152	-0.0044387710 0.0018103988 2.2372837702 -0.9124993952 0.0047937701
0.0019920000 -109.2117465283 -0.0126875759	-0.0044867851 0.0017483948 2.2524021586 -0.8777082329 0.0048154050
0.0020000000 -109.2117284500 -0.0126944592	-0.0045342537 0.0016863080 2.2671268500 -0.8431540000 0.0048376742
0.0020080000 -109.2117102554 -0.0127010670	-0.0045811661 0.0016241458 2.2814572211 -0.8088375498 0.0048605486
0.0020160000 -109.2116919477 -0.0127074012	-0.0046275114 0.0015619161 2.2953925595 -0.7747599702 0.0048839987
0.0020240000 -109.2116735301 -0.0127134638	-0.0046732792 0.0014996267 2.3089324111 -0.7409222826 0.0049079954
0.0020320000 -109.2116550058 -0.0127192566	-0.0047184595 0.0014372857 2.3220765256 -0.7073256398 0.0049325095
0.0020400000 -109.2116363780 -0.0127247816	-0.0047630424 0.0013749009 2.3348247059 -0.6739710294 0.0049575120
0.0020480000 -109.2116176497 -0.0127300408	-0.0048070186 0.0013124808 2.3471770508 -0.6408597656 0.0049829744
0.0020560000 -109.2115988242 -0.0127350360	-0.0048503791 0.0012500333 2.3591338035 -0.6079928502 0.0050088682
0.0020640000 -109.2115799046 -0.0127397693	-0.0048931149 0.0011875670 2.3706952035 -0.5753716085 0.0050351652
0.0020720000 -109.2115608941 -0.0127442426	-0.0049352174 0.0011250900 2.3818616795 -0.5429971042 0.0050618374
0.0020800000 -109.2115417959 -0.0127484579	-0.0049766793 0.0010626114 2.3926342788 -0.5108708654 0.0050888584
0.0020880000 -109.2115226130 -0.0127524172	-0.0050174920 0.0010001398 2.4030134100 -0.4789941571 0.0051162003
0.0020960000 -109.2115033487 -0.0127561225	-0.0050576488 0.0009376833 2.4130003817 -0.4473679866 0.0051438372
0.0021040000 -109.2114840061 -0.0127595758	-0.0050971425 0.0008752514 2.4225962452 -0.4159940114 0.0051717431
0.0021120000 -109.2114645882 -0.0127627791	-0.0051359663 0.0008128526 2.4318022254 -0.3848733902 0.0051998922
0.0021200000 -109.2114450983 -0.0127657345	-0.0051741140 0.0007504960 2.4406198113 -0.3540075472 0.0052282597
0.0021280000 -109.2114255393 -0.0127684439	-0.0052115796 0.0006881904 2.4490505639 -0.3233977444 0.0052568211
0.0021360000 -109.2114059145 -0.0127709095	-0.0052483575 0.0006259450 2.4570962079 -0.2930454120 0.0052855523
0.0021440000 -109.2113862268 -0.0127731333	-0.0052844428 0.0005637687 2.4647587687 -0.2629518190 0.0053144304
0.0021520000 -109.2113664794 -0.0127751174	-0.0053198299 0.0005016709 2.4720399164 -0.2331184480 0.0053434318
0.0021600000 -109.2113466752 -0.0127768639	-0.0053545150 0.0004396608 2.4789421296 -0.2035466667 0.0053725350
0.0021680000 -109.2113268173 -0.0127783749	-0.0053884933 0.0003777475 2.4854673893 -0.1742377768 0.0054017176
0.0021760000 -109.2113069087 -0.0127796524	-0.0054217614 0.0003159399 2.4916182904 -0.1451929687 0.0054309589
0.0021840000 -109.2112869524 -0.0127806987	-0.0054543157 0.0002542484 2.4973972985 -0.1164141026 0.0054602383
0.0021920000 -109.2112669513 -0.0127815158	-0.0054861532 0.0001926807 2.5028071168 -0.0879017792 0.0054895358
0.0022000000 -109.2112469085 -0.0127821058	-0.0055172710 0.0001312476 2.5078504545 -0.0596580000 0.0055188319
0.0022080000 -109.2112268267 -0.0127824710	-0.0055476667 0.0000699572 2.5125302083 -0.0316835145 0.0055481078
0.0022160000 -109.2112067089 -0.0127826135	-0.0055773380 0.0000088194 2.5168492780 -0.0039798736 0.0055773450
0.0022240000 -109.2111865581 -0.0127825354	-0.0056062836 -0.0000521565 2.5208109712 0.0234516637 0.0056065262
0.0022320000 -109.2111663769 -0.0127822390	-0.0056345019 -0.0001129615 2.5244184140 0.0506099910 0.0056356341
0.0022400000 -109.2111461683 -0.0127817264	-0.0056619919 -0.0001735862 2.5276749554 0.0774938393 0.0056646522
0.0022480000 -109.2111259350 -0.0127809998	-0.0056887528 -0.0002340216 2.5305839858 0.1041021352 0.0056935643
0.0022560000 -109.2111056799 -0.0127800615	-0.0057147845 -0.0002942581 2.5331491578 0.1304335550 0.0057223553
0.0022640000 -109.2110854056 -0.0127789136	-0.0057400866 -0.0003542871 2.5353739399 0.1564872350 0.0057510098
0.0022720000 -109.2110651148 -0.0127775584	-0.0057646596 -0.0004140995 2.5372621479 0.1822621039 0.0057795137
0.0022800000 -109.2110448103 -0.0127759982	-0.0057885040 -0.0004736862 2.5388175439 0.2077571053 0.0058078531
0.0022880000 -109.2110244946 -0.0127742351	-0.0058116207 -0.0005330378 2.5400440122 0.2329710664 0.0058360144
0.0022960000 -109.2110041704 -0.0127722714	-0.0058340113 -0.0005921460 2.5409456882 0.2579033101 0.0058639854
0.0023040000 -109.2109838403 -0.0127701094	-0.0058556764 -0.0006510018 2.5415262153 0.2825528646 0.0058917527
0.0023120000 -109.2109635069 -0.0127677513	-0.0058766191 -0.0007095967 2.5417902682 0.3069189879 0.0059193057
0.0023200000 -109.2109431725 -0.0127651994	-0.0058968406 -0.0007679218 2.5417416379 0.3310007759 0.0059466321
0.0023280000 -109.2109228398 -0.0127624561	-0.0059163438 -0.0008259687 2.5413847938 0.3547975515 0.0059737215
0.0023360000 -109.2109025112 -0.0127595234	-0.0059351311 -0.0008837290 2.5407239298 0.3783086473 0.0060005632
0.0023440000 -109.2108821890 -0.0127564039	-0.0059532056 -0.0009411947 2.5397634812 0.4015335751 0.0060271473
0.0023520000 -109.2108618757 -0.0127530997	-0.0059705707 -0.0009983571 2.5385079507 0.4244715561 0.0060534644
0.0023600000 -109.2108415737 -0.0127496131	-0.0059872300 -0.0010552086 2.5369618644 0.4471222881 0.0060795056
0.0023680000 -109.2108212851 -0.0127459465	-0.0060031871 -0.0011117404 2.5351296875 0.4694849662 0.0061052618
0.0023760000 -109.2108010124 -0.0127421021	-0.0060184463 -0.0011679457 2.5330161195 0.4915596380 0.0061307253
0.0023840000 -109.2107807576 -0.0127380823	-0.0060330116 -0.0012238163 2.5306256711 0.5133457634 0.0061558879
0.0023920000 -109.2107605231 -0.0127338893	-0.0060468876 -0.0012793448 2.5279630435 0.5348431438 0.0061807421
0.0024000000 -109.2107403109 -0.0127295256	-0.0060600795 -0.0013345237 2.5250331250 0.5560515417 0.0062052814
0.0024080000 -109.2107201232 -0.0127249933	-0.0060725918 -0.0013893460 2.5218404485 0.5769709302 0.0062294987
0.0024160000 -109.2106999622 -0.0127202948	-0.0060844301 -0.0014438040 2.5183899421 0.5976009934 0.0062533879
0.0024240000 -109.2106798297 -0.0127154325	-0.0060955998 -0.0014978914 2.5146863861 0.6179419967 0.0062769432
0.0024320000 -109.2106597278 -0.0127104085	-0.0061061063 -0.0015516013 2.5107344984 0.6379939556 0.0063001588
0.0024400000 -109.2106396586 -0.0127052253	-0.0061159559 -0.0016049268 2.5065393033 0.6577568852 0.0063230299
0.0024480000 -109.2106196238 -0.0126998852	-0.0061251543 -0.0016578617 2.5021055147 0.6772310866 0.0063455512
0.0024560000 -109.2105996255 -0.0126943904	-0.0061337081 -0.0017103995 2.4974381515 0.6964167345 0.0063677187
0.0024640000 -109.2105796654 -0.0126887433	-0.0061416235 -0.0017625342 2.4925420049 0.7153142045 0.0063895278
0.0024720000 -109.2105597454 -0.0126829461	-0.0061489071 -0.0018142600 2.4874219660 0.7339239482 0.0064109748
0.0024800000 -109.2105398673 -0.0126770013	-0.0061555656 -0.0018655711 2.4820829032 0.7522464113 0.0064320559
0.0024880000 -109.2105200327 -0.0126709110	-0.0061616063 -0.0019164616 2.4765298633 0.7702819936 0.0064527682
0.0024960000 -109.2105002434 -0.0126646775	-0.0061670357 -0.0019669262 2.4707675080 0.7880313301 0.0064731081
0.0025040000 -109.2104805010 -0.0126583032	-0.0061718615 -0.0020169602 2.4648009185 0.8054952875 0.0064930734
0.0025120000 -109.2104608071 -0.0126517904	-0.0061760909 -0.0020665582 2.4586349124 0.8226744427 0.0065126616
0.0025200000 -109.2104411633 -0.0126451412	-0.0061797313 -0.0021157152 2.4522743254 0.8395695238 0.0065318703
0.0025280000 -109.2104215712 -0.0126383580	-0.0061827907 -0.0021644267 2.4457241693 0.8561814478 0.0065506980
0.0025360000 -109.2104020322 -0.0126314430	-0.0061852759 -0.0022126886 2.4389889196 0.8725112776 0.0065691422
0.0025440000 -109.2103825479 -0.0126243986	-0.0061871959 -0.0022604961 2.4320738601 0.8885597877 0.0065872024
0.0025520000 -109.2103631195 -0.0126172268	-0.0061885574 -0.0023078453 2.4249833072 0.9043280956 0.0066048764
0.0025600000 -109.2103437486 -0.0126099301	-0.0061893694 -0.0023547324 2.4177224219 0.9198173438 0.0066221642
0.0025680000 -109.2103244364 -0.0126025105	-0.0061896395 -0.0024011537 2.4102957555 0.9350286994 0.0066390644
0.0025760000 -109.2103051843 -0.0125949703	-0.0061893760 -0.0024471055 2.4027080745 0.9499633152 0.0066555767
0.0025840000 -109.2102859935 -0.0125873118	-0.0061885871 -0.0024925847 2.3949640480 0.9646225619 0.0066717006
0.0025920000 -109.2102668653 -0.0125795371	-0.0061872811 -0.0025375880 2.3870683256 0.9790077160 0.0066874360
0.0026000000 -109.2102478008 -0.0125716484	-0.0061854664 -0.0025821128 2.3790255385 0.9931203077 0.0067027831
0.0026080000 -109.2102288012 -0.0125636479	-0.0061831514 -0.0026261556 2.3708402607 1.0069615031 0.0067177418
0.0026160000 -109.2102098677 -0.0125555378	-0.0061803447 -0.0026697151 2.3625170872 1.0205332951 0.0067323131
0.0026240000 -109.2101910013 -0.0125473201	-0.0061770544 -0.0027127875 2.3540603659 1.0338366997 0.0067464967
0.0026320000 -109.2101722031 -0.0125389971	-0.0061732895 -0.0027553717 2.3454747340 1.0468737462 0.0067602941
0.0026400000 -109.2101534741 -0.0125305708	-0.0061690582 -0.0027974649 2.3367644697 1.0596457955 0.0067737057
0.0026480000 -109.2101348152 -0.0125220435	-0.0061643689 -0.0028390662 2.3279338746 1.0721549094 0.0067867327
0.0026560000 -109.2101162274 -0.0125134171	-0.0061592307 -0.0028801728 2.3189874623 1.0844024096 0.0067993763
0.0026640000 -109.2100977117 -0.0125046937	-0.0061536519 -0.0029207845 2.3099293919 1.0963905781 0.0068116381
0.0026720000 -109.2100792688 -0.0124958755	-0.0061476410 -0.0029608988 2.3007638473 1.1081208084 0.0068235190
0.0026800000 -109.2100608997 -0.0124869645	-0.0061412068 -0.0030005155 2.2914950746 1.1195953358 0.0068350212
0.0026880000 -109.2100426052 -0.0124779626	-0.0061343579 -0.0030396329 2.2821271949 1.1308158110 0.0068461460
0.0026960000 -109.2100243860 -0.0124688721	-0.0061271025 -0.0030782509 2.2726641320 1.1417844585 0.0068568953
0.0027040000 -109.2100062428 -0.0124596948	-0.0061194497 -0.0031163684 2.2631100962 1.1525031065 0.0068672714
0.0027120000 -109.2099881764 -0.0124504327	-0.0061114074 -0.0031539855 2.2534688053 1.1629740044 0.0068772760
0.0027200000 -109.2099701875 -0.0124410878	-0.0061029847 -0.0031911012 2.2437443750 1.1731989706 0.0068869114
0.0027280000 -109.2099522767 -0.0124316622	-0.0060941895 -0.0032277160 2.2339404326 1.1831803519 0.0068961798
0.0027360000 -109.2099344447 -0.0124221576	-0.0060850304 -0.0032638298 2.2240608187 1.1929202485 0.0069050836
0.0027440000 -109.2099166919 -0.0124125761	-0.0060755163 -0.0032994424 2.2141094388 1.2024206997 0.0069136256
0.0027520000 -109.2098990191 -0.0124029195	-0.0060656548 -0.0033345544 2.2040896802 1.2116840116 0.0069218077
0.0027600000 -109.2098814267 -0.0123931898	-0.0060554547 -0.0033691664 2.1940053261 1.2207124638 0.0069296330
0.0027680000 -109.2098639152 -0.0123833887	-0.0060449241 -0.0034032790 2.1838598627 1.2295083092 0.0069371042
0.0027760000 -109.2098464851 -0.0123735182	-0.0060340707 -0.0034368923 2.1736565922 1.2380735951 0.0069442233
0.0027840000 -109.2098291368 -0.0123635802	-0.0060229033 -0.0034700087 2.1633991739 1.2464111710 0.0069509945
0.0027920000 -109.2098118708 -0.0123535763	-0.0060114297 -0.0035026274 2.1530908668 1.2545227077 0.0069574195
0.0028000000 -109.2097946875 -0.0123435084	-0.0059996578 -0.0035347511 2.1427349286 1.2624111071 0.0069635019
0.0028080000 -109.2097775872 -0.0123333783	-0.0059875956 -0.0035663800 2.1323346154 1.2700783476 0.0069692444
0.0028160000 -109.2097605703 -0.0123231877	-0.0059752509 -0.0035975163 2.1218930753 1.2775270952 0.0069746503
0.0028240000 -109.2097436370 -0.0123129384	-0.0059626317 -0.0036281610 2.1114134915 1.2847595609 0.0069797227
0.0028320000 -109.2097267877 -0.0123026321	-0.0059497455 -0.0036583159 2.1008988347 1.2917782133 0.0069844647
0.0028400000 -109.2097100227 -0.0122922705	-0.0059365997 -0.0036879828 2.0903520070 1.2985854930 0.0069888792
0.0028480000 -109.2096933422 -0.0122818553	-0.0059232024 -0.0037171637 2.0797761236 1.3051838834 0.0069929702
0.0028560000 -109.2096767464 -0.0122713882	-0.0059095606 -0.0037458606 2.0691738796 1.3115758403 0.0069967405
